cbg_orig,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730212021,1794.0,0.0005574136008918636,1.576154357676104e-05,0.0005574136008918607,1.8893218010416293e-05,1.635001635323032e-05,0.0,6.217664259808832e-07,0.9445883994029238,0.8734464556174784
60730212022,1794.0,0.0005574136008918609,1.6717864349027532e-05,0.0005574136008918618,1.3654926668597078e-05,1.2947495440001917e-05,0.0,6.217664259808832e-07,0.8555294701088048,0.8734464556174784
60730212041,1794.0,0.0005574136008918635,8.159513835274217e-06,0.0005574136008918597,8.024408851681482e-06,7.418831995144322e-06,0.0,6.217664259808832e-07,0.9198926811260156,0.8734464556174784
60730212042,1794.0,0.0005574136008918641,7.2893879260508614e-06,0.000557413600891863,7.441958929857872e-06,6.771052757015611e-06,0.0,6.217664259808832e-07,0.9225407042830636,0.8734464556174784
60730212043,1794.0,0.0005574136008918625,6.20780028910645e-06,0.0005574136008918614,9.355712456490762e-06,5.102140427749638e-06,0.0,6.217664259808832e-07,0.6688823323165825,0.8734464556174784
60730212051,1794.0,0.0005574136008918642,8.363391578405775e-06,0.0005574136008918642,9.56094266888477e-06,8.253963926339371e-06,0.0,6.217664259808832e-07,0.9236278062130268,0.8734464556174784
60730212052,1794.0,0.0005574136008918601,8.541540858218502e-06,0.0005574136008918602,8.638757828655278e-06,7.78258118418488e-06,0.0,6.217664259808832e-07,0.9092725305595165,0.8734464556174784
60730212053,1794.0,0.0005574136008918602,7.228867387612464e-06,0.0005574136008918619,8.258026460870778e-06,7.167488721532926e-06,0.0,6.217664259808832e-07,0.9284908623193552,0.8734464556174784
60730212061,1794.0,0.0005574136008918628,7.645831331315008e-06,0.0005574136008918606,7.868041918468301e-06,7.172139541357844e-06,0.0,6.217664259808832e-07,0.9275148558985018,0.8734464556174784
60730213021,1794.0,0.0005574136008918626,7.72367973451838e-06,0.0005574136008918608,5.966988809312457e-06,6.109238686507518e-06,0.0,6.217664259808832e-07,0.8971390141565011,0.8734464556174784
60730213022,1794.0,0.0005574136008918635,8.352926140446864e-06,0.0005574136008918601,7.976336133764494e-06,7.168749855091866e-06,0.0,6.217664259808832e-07,0.8824990152954533,0.8734464556174784
60730213031,1794.0,0.000557413600891865,5.558462632247373e-06,0.0005574136008918585,6.713887698210804e-06,5.453202066469483e-06,0.0,6.217664259808832e-07,0.8940643842985923,0.8734464556174784
60730213032,1794.0,0.000557413600891866,6.096073746819646e-06,0.000557413600891863,5.722127782779275e-06,5.621454301092975e-06,0.0,6.217664259808832e-07,0.9537544687038416,0.8734464556174784
60730213033,1794.0,0.0005574136008918628,6.819169156070671e-06,0.0005574136008918618,6.759671636723001e-06,5.127662618970786e-06,0.0,6.217664259808832e-07,0.7659596168213078,0.8734464556174784
60730213041,1794.0,0.0005574136008918616,6.860980529774793e-06,0.0005574136008918597,6.172461204416747e-06,5.53115465396501e-06,0.0,6.217664259808832e-07,0.8556497709049475,0.8734464556174784
60730213042,1794.0,0.000557413600891863,5.86197160176592e-06,0.0005574136008918602,5.4544574998100194e-06,4.2884046189629315e-06,0.0,6.217664259808832e-07,0.7705164187228934,0.8734464556174784
60730214001,1794.0,0.0005574136008918608,6.383639553873853e-06,0.0005574136008918584,7.066956833005628e-06,6.3013277502053456e-06,0.0,6.217664259808832e-07,0.9397442421187521,0.8734464556174784
60730214002,1794.0,0.0005574136008918625,6.816424990444876e-06,0.000557413600891861,8.553073627161818e-06,6.4723210673644555e-06,0.0,6.217664259808832e-07,0.84836368628321,0.8734464556174784
60730214003,1794.0,0.0005574136008918624,1.0507343186437376e-05,0.0005574136008918606,9.663860433176825e-06,8.242834913619718e-06,0.0,6.217664259808832e-07,0.8227509689912949,0.8734464556174784
60730215001,1794.0,0.0005574136008918644,1.5724226992635457e-05,0.0005574136008918561,1.6924245292806614e-05,1.5872579271551943e-05,0.0,6.217664259808832e-07,0.9728491956377806,0.8734464556174784
60730215002,1794.0,0.0005574136008918602,1.6005608421598442e-05,0.0005574136008918581,1.588495299970633e-05,1.5480334274495376e-05,0.0,6.217664259808832e-07,0.9713987605968469,0.8734464556174784
60730215003,1794.0,0.0005574136008918625,1.3268541034072531e-05,0.0005574136008918609,1.6647910550278567e-05,1.341211395593451e-05,0.0,6.217664259808832e-07,0.8987424979599044,0.8734464556174784
60730216001,1794.0,0.0005574136008918626,5.799184794493049e-06,0.0005574136008918627,5.997436096024676e-06,4.0780491620868116e-06,0.0,6.217664259808832e-07,0.7068441760141079,0.8734464556174784
60730216002,1794.0,0.0005574136008918612,1.1520701095891688e-05,0.0005574136008918614,1.1527347256999042e-05,3.559831720580691e-06,0.0,6.217664259808832e-07,0.3270591654165583,0.8734464556174784
60730218001,1794.0,0.0005574136008918633,1.0177933669326578e-05,0.0005574136008918626,1.0118819635580607e-05,8.023410974491396e-06,0.0,6.217664259808832e-07,0.7968340298166994,0.8734464556174784
60730218002,1794.0,0.000557413600891862,1.3807090446380866e-05,0.0005574136008918601,1.12826082175833e-05,9.315699892105417e-06,0.0,6.217664259808832e-07,0.7488163798849811,0.8734464556174784
60730219001,1794.0,0.0005574136008918632,7.889793274818818e-06,0.0005574136008918638,5.572467250585403e-06,5.952414556850451e-06,0.0,6.217664259808832e-07,0.8894186004415341,0.8734464556174784
60730219002,1794.0,0.0005574136008918619,8.777960231681223e-06,0.0005574136008918609,1.105034529138495e-05,6.867908126425549e-06,0.0,6.217664259808832e-07,0.7020798124625194,0.8734464556174784
60730220001,1794.0,0.0005574136008918625,7.951392059283082e-06,0.0005574136008918608,7.915122584590063e-06,6.995760114194694e-06,0.0,6.217664259808832e-07,0.886283208811144,0.8734464556174784
60730220002,1794.0,0.0005574136008918609,7.873562520005225e-06,0.0005574136008918607,8.24848216252667e-06,7.614034386474688e-06,0.0,6.217664259808832e-07,0.9466085765188781,0.8734464556174784
60730221001,1794.0,0.0005574136008918632,1.2730598398961411e-05,0.0005574136008918632,1.6660951849337613e-05,1.3909474716897013e-05,0.0,6.217664259808832e-07,0.9476032312066115,0.8734464556174784
60730221002,1794.0,0.0005574136008918609,1.6763657410464193e-05,0.0005574136008918644,1.4821305913603779e-05,1.5244988530351724e-05,0.0,6.217664259808832e-07,0.9660013210946119,0.8734464556174784
60730221003,1794.0,0.0005574136008918619,1.628804244763024e-05,0.0005574136008918627,1.6550701387988934e-05,1.593130685635225e-05,0.0,6.217664259808832e-07,0.9708273987669908,0.8734464556174784
60730001001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730001002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730002011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730002021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730002022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730002023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730003001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730003002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730003003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730003004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730003005,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730004001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730004002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730004003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730005001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730005002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730005003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730006001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730006002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730006003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730007001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730007002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730007003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730008001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730008002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730008003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730008004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730009001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730009002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730009003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730009004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730009005,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730009006,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730010001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730010002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730010003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730010004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730011001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730011002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730011003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730012001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730012002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730012003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730012004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730013001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730013002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730013003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730013004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730013005,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730014001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730014002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730014003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730015001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730015002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730015003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730015004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730016001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730016002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730016003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730016004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730017001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730017002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730017003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730017004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730018001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730018002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730018003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730018004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730018005,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730018006,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730019001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730019002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730019003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730020011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730020012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730020013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730020021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730020022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730021001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730021002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730021003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730021004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730021005,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730022011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730022012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730022021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730022022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730022023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730023011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730023012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730023013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730023021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730023022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730023023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730024011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730024012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730024013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730024021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730024022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730025011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730025012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730025013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730025021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730025022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730025023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730026011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730026012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730026013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730026021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730026022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730026023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027031,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027032,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027033,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027034,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027051,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027052,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027071,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027072,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027073,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027074,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027081,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027082,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027083,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027084,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027091,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027092,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027101,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027102,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027111,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027112,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027121,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027122,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730027123,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730028011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730028012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730028031,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730028032,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730028033,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730028034,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730028041,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730028042,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730028043,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730029021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730029022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730029031,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730029032,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730029033,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730029041,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730029042,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730029043,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730029044,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730029051,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730029052,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730029053,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730030011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730030012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730030013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730030031,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730030032,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730030033,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730030041,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730030042,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031031,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031032,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031033,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031051,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031052,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031071,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031072,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031073,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031081,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031082,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031091,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031092,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031093,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031111,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031112,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031113,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031121,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031122,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031131,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031132,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031141,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031142,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031151,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031152,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031153,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730031154,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032041,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032042,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032071,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032072,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032073,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032081,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032082,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032083,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032084,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032085,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032091,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032092,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032093,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032111,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032112,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032121,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032122,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032131,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032132,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032141,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032142,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730032143,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730033011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730033012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730033031,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730033032,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730033041,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730033042,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730033051,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730033052,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730033053,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730034011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730034012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730034013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730034014,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730034031,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730034032,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730034033,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730034041,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730034042,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730035011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730035012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730035013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730035021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730035022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730035023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730036011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730036021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730036022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730036031,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
