,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730173051,1794.0,0.0005574136008918618,8.12282035992975e-06,0.0005574136008918622,9.656512162707425e-06,4.260628951803429e-06,0.0,6.217664259808836e-07,0.49687382015161613,0.47460991664548163
60730173052,1794.0,0.0005574136008918615,2.4540244274514802e-05,0.000557413600891862,1.7118006915285745e-05,2.3270028604784543e-06,0.0,6.217664259808836e-07,0.12478169226137122,0.47460991664548163
60730173053,1794.0,0.0005574136008918624,8.91423821596504e-06,0.0005574136008918619,4.9884320356445804e-05,7.266895103651572e-06,0.0,6.217664259808836e-07,0.2550567778566379,0.47460991664548163
60730173061,1794.0,0.0005574136008918585,1.2560850647226436e-06,0.0005574136008918611,1.303566822054451e-06,7.391941217977933e-07,0.0,6.217664259808836e-07,0.6601315712412058,0.47460991664548163
60730173062,1794.0,0.0005574136008918605,5.038718981484702e-06,0.0005574136008918605,4.528975714084561e-06,1.1318789659680561e-06,0.0,6.217664259808836e-07,0.2831871404675436,0.47460991664548163
60730174011,1794.0,0.0005574136008918632,3.1184834073466486e-06,0.0005574136008918596,3.6563254238769947e-06,1.757189447133971e-06,0.0,6.217664259808836e-07,0.5591973550488887,0.47460991664548163
60730174012,1794.0,0.0005574136008918619,1.408037780736999e-05,0.0005574136008918613,1.010339184211293e-05,2.1026378145098212e-06,0.0,6.217664259808836e-07,0.19459535324355098,0.47460991664548163
60730174013,1794.0,0.0005574136008918644,2.262803276488004e-06,0.0005574136008918611,2.7887569560316977e-06,1.951272202242418e-06,0.0,6.217664259808836e-07,0.7974705323351605,0.47460991664548163
60730174014,1794.0,0.0005574136008918611,9.70336974604761e-06,0.0005574136008918612,9.059214036397078e-06,3.2062982183014194e-06,0.0,6.217664259808836e-07,0.362888762684765,0.47460991664548163
60730174031,1794.0,0.0005574136008918612,1.0322916944169548e-05,0.0005574136008918608,9.419846996368615e-06,3.974490100083188e-06,0.0,6.217664259808836e-07,0.4208664021164106,0.47460991664548163
60730174032,1794.0,0.0005574136008918619,1.0883114697023993e-05,0.0005574136008918623,8.6497871687496e-06,3.5775581662778373e-06,0.0,6.217664259808836e-07,0.3858601216333676,0.47460991664548163
60730174033,1794.0,0.0005574136008918618,3.858648352051203e-06,0.0005574136008918636,3.923276460038155e-06,1.9396022823700675e-06,0.0,6.217664259808836e-07,0.5355945218847172,0.47460991664548163
60730174034,1794.0,0.0005574136008918603,3.843595086974289e-06,0.0005574136008918636,3.6195447813185834e-06,1.9257252130273104e-06,0.0,6.217664259808836e-07,0.5532799873269676,0.47460991664548163
60730174041,1794.0,0.0005574136008918623,6.452195579172675e-06,0.0005574136008918609,4.971637391077059e-06,1.026585573831746e-06,0.0,6.217664259808836e-07,0.222067618692469,0.47460991664548163
60730174042,1794.0,0.000557413600891862,1.5388028191442106e-05,0.0005574136008918618,1.1399152341945122e-05,1.2383514650785927e-06,0.0,6.217664259808836e-07,0.11304591018149432,0.47460991664548163
60730174043,1794.0,0.0005574136008918587,1.3792555864641939e-06,0.0005574136008918664,1.458765771967694e-06,7.677535384081765e-07,0.0,6.217664259808836e-07,0.6235276951136439,0.47460991664548163
60730174044,1794.0,0.0005574136008918614,1.900090640282811e-05,0.0005574136008918619,2.499022750576971e-05,5.710433754403374e-06,0.0,6.217664259808836e-07,0.2699361360609319,0.47460991664548163
60730174045,1794.0,0.000557413600891862,1.3520683992809582e-05,0.0005574136008918622,1.3593605310398805e-05,3.0158944114946418e-06,0.0,6.217664259808836e-07,0.23988829968956266,0.47460991664548163
60730175011,1794.0,0.0005574136008918635,2.9829790727991743e-06,0.0005574136008918602,3.3944887067189444e-06,1.7221077860329941e-06,0.0,6.217664259808836e-07,0.5809181231358714,0.47460991664548163
60730175012,1794.0,0.0005574136008918576,1.5181842609912102e-06,0.0005574136008918614,1.3150298263012887e-06,1.1301447899628977e-06,0.0,6.217664259808836e-07,0.83417431584183,0.47460991664548163
60730175013,1794.0,0.000557413600891862,9.870078178805597e-07,0.0005574136008918636,9.424234347755561e-07,6.289464517651208e-07,0.0,6.217664259808836e-07,0.7367752586367005,0.47460991664548163
60730175021,1794.0,0.0005574136008918622,1.6451633030211217e-06,0.0005574136008918646,1.7492546344684745e-06,1.1232813970009534e-06,0.0,6.217664259808836e-07,0.7141926167712578,0.47460991664548163
60730175022,1794.0,0.0005574136008918606,5.659567038564541e-06,0.0005574136008918623,5.737328970191076e-06,1.87627162663643e-06,0.0,6.217664259808836e-07,0.3639597753083617,0.47460991664548163
60730175023,1794.0,0.0005574136008918603,2.42609805159819e-06,0.0005574136008918601,2.8321212576087112e-06,9.854151911081378e-07,0.0,6.217664259808836e-07,0.44091889418748087,0.47460991664548163
60730176011,1794.0,0.0005574136008918608,6.574604245094174e-06,0.0005574136008918613,8.046981837363926e-06,1.3733831661661463e-06,0.0,6.217664259808836e-07,0.2209837210317284,0.47460991664548163
60730176012,1794.0,0.0005574136008918607,4.267263345874814e-06,0.0005574136008918606,3.955570049747318e-06,1.4121145045314356e-06,0.0,6.217664259808836e-07,0.38961575475996996,0.47460991664548163
60730176013,1794.0,0.00055741360089186,1.4721314359831326e-06,0.0005574136008918605,1.4191411613805742e-06,1.0299175709875808e-06,0.0,6.217664259808836e-07,0.7633281469794279,0.47460991664548163
60730176031,1794.0,0.0005574136008918609,6.0961389334512505e-06,0.0005574136008918614,8.320430131277589e-06,4.7487583702722175e-06,0.0,6.217664259808836e-07,0.6728991498279007,0.47460991664548163
60730176032,1794.0,0.0005574136008918598,3.292355150392418e-06,0.0005574136008918638,3.5961333341865007e-06,2.1162081240283273e-06,0.0,6.217664259808836e-07,0.6463406011974786,0.47460991664548163
60730176041,1794.0,0.0005574136008918638,1.8500882339335939e-06,0.0005574136008918573,1.789061890428378e-06,1.241414427856509e-06,0.0,6.217664259808836e-07,0.7286214702900222,0.47460991664548163
60730176042,1794.0,0.0005574136008918597,1.4485118189044066e-06,0.0005574136008918645,1.3294040748138507e-06,9.043089490086423e-07,0.0,6.217664259808836e-07,0.7148857144432389,0.47460991664548163
60730176043,1794.0,0.0005574136008918605,2.1757648940119744e-06,0.0005574136008918608,2.2543670889305157e-06,1.4279697059665593e-06,0.0,6.217664259808836e-07,0.6883958378440843,0.47460991664548163
60730177011,1794.0,0.0005574136008918608,1.2406190561634832e-05,0.0005574136008918625,1.010032525683053e-05,6.088129587729481e-06,0.0,6.217664259808836e-07,0.5533495944997392,0.47460991664548163
60730177012,1794.0,0.0005574136008918601,6.874514871746306e-06,0.0005574136008918607,7.157865717719205e-06,5.393211230924839e-06,0.0,6.217664259808836e-07,0.7784955941690506,0.47460991664548163
60730177013,1794.0,0.0005574136008918619,3.98452796425585e-05,0.0005574136008918616,2.9390420674249787e-05,1.599183247622832e-05,0.0,6.217664259808836e-07,0.4667422524565438,0.47460991664548163
60730177014,1794.0,0.0005574136008918625,1.6420851310154724e-05,0.0005574136008918624,1.1243667248526618e-05,4.9611392735728385e-06,0.0,6.217664259808836e-07,0.3727617458016808,0.47460991664548163
60730177021,1794.0,0.0005574136008918606,3.4423621176963297e-06,0.0005574136008918601,2.3051917331453656e-06,1.5378404626231238e-06,0.0,6.217664259808836e-07,0.5805089382428814,0.47460991664548163
60730177022,1794.0,0.0005574136008918635,3.776361368489538e-06,0.0005574136008918642,3.039633223203735e-06,1.687956937688311e-06,0.0,6.217664259808836e-07,0.5374843708823022,0.47460991664548163
60730177023,1794.0,0.0005574136008918607,4.265317682228886e-06,0.0005574136008918623,3.1609577418714167e-06,2.0535765586904907e-06,0.0,6.217664259808836e-07,0.5875863509971883,0.47460991664548163
60730178011,1794.0,0.000557413600891863,2.521077125855805e-06,0.0005574136008918626,2.760587816715187e-06,2.275356397197122e-06,0.0,6.217664259808836e-07,0.8761818165498463,0.47460991664548163
60730178012,1794.0,0.0005574136008918614,1.3319571550972699e-05,0.0005574136008918618,9.113943333153845e-06,2.70088376057528e-06,0.0,6.217664259808836e-07,0.2612648211102385,0.47460991664548163
60730178013,1794.0,0.0005574136008918609,4.586628212213276e-06,0.0005574136008918628,3.5378575116949018e-06,2.211896410210885e-06,0.0,6.217664259808836e-07,0.5768824360348052,0.47460991664548163
60730178014,1794.0,0.0005574136008918607,1.3757762189662712e-06,0.0005574136008918623,1.599520746477314e-06,8.353264184669491e-07,0.0,6.217664259808836e-07,0.6373029923186769,0.47460991664548163
60730178081,1794.0,0.0005574136008918622,1.3626868216004022e-05,0.000557413600891862,1.3858710094129583e-05,1.4745493091539428e-06,0.0,6.217664259808836e-07,0.12704384130958646,0.47460991664548163
60730178082,1794.0,0.0005574136008918624,1.0654893109144074e-05,0.0005574136008918618,1.5771595680741108e-05,5.275455668097061e-06,0.0,6.217664259808836e-07,0.4130646384769874,0.47460991664548163
60730178083,1794.0,0.0005574136008918637,1.9019296930992466e-06,0.0005574136008918602,2.0638013232498204e-06,1.1896482748681999e-06,0.0,6.217664259808836e-07,0.6541830297333244,0.47460991664548163
60730178084,1794.0,0.0005574136008918625,5.692169565268669e-06,0.0005574136008918628,5.018612115490855e-06,2.3068947509404362e-06,0.0,6.217664259808836e-07,0.46199282619834964,0.47460991664548163
60730178091,1794.0,0.0005574136008918614,9.719127461075351e-06,0.0005574136008918605,8.652914644385036e-06,7.937684247326417e-06,0.0,6.217664259808836e-07,0.8685532916331814,0.47460991664548163
60730178101,1794.0,0.0005574136008918606,6.895872393684492e-06,0.0005574136008918624,7.061696491968771e-06,4.24424741621663e-06,0.0,6.217664259808836e-07,0.6248749386499299,0.47460991664548163
60730178102,1794.0,0.0005574136008918613,4.362428005978136e-06,0.000557413600891863,6.447095218092557e-06,3.3991947828903675e-06,0.0,6.217664259808836e-07,0.6491092622894165,0.47460991664548163
60730178111,1794.0,0.0005574136008918611,2.9028407871864373e-06,0.000557413600891863,2.686306535384681e-06,1.1795677747234634e-06,0.0,6.217664259808836e-07,0.47994580123138425,0.47460991664548163
60730178112,1794.0,0.0005574136008918658,1.5653647826769903e-06,0.0005574136008918645,1.60739439880339e-06,1.0556970383499802e-06,0.0,6.217664259808836e-07,0.7202904355966308,0.47460991664548163
60730178113,1794.0,0.0005574136008918622,1.4865293225236609e-05,0.0005574136008918615,2.1140058483349668e-05,1.221326908176735e-06,0.0,6.217664259808836e-07,0.08366533864541968,0.47460991664548163
60730178114,1794.0,0.0005574136008918616,4.259100017969004e-05,0.0005574136008918619,3.411655407743212e-05,4.455992719529663e-06,0.0,6.217664259808836e-07,0.12328767123287811,0.47460991664548163
60730178131,1794.0,0.0005574136008918628,2.054399950030254e-06,0.0005574136008918594,1.8510785867554439e-06,7.614495081769001e-07,0.0,6.217664259808836e-07,0.47372418766226576,0.47460991664548163
60730178132,1794.0,0.0005574136008918628,9.286718270443679e-07,0.00055741360089186,1.1962128967166416e-06,8.367505193559816e-07,0.0,6.217664259808836e-07,0.8356603513003598,0.47460991664548163
60730179001,1794.0,0.000557413600891861,4.011490183568957e-06,0.0005574136008918609,4.3912047521315e-06,1.5610829243766197e-06,0.0,6.217664259808836e-07,0.4148649015919321,0.47460991664548163
60730179002,1794.0,0.0005574136008918644,1.6933880112904e-06,0.0005574136008918645,1.6002570162794498e-06,1.3870492041340298e-06,0.0,6.217664259808836e-07,0.8673072739697293,0.47460991664548163
60730179003,1794.0,0.0005574136008918625,7.728151175099367e-06,0.0005574136008918612,9.030812537068084e-06,1.4948852369327617e-06,0.0,6.217664259808836e-07,0.20778971142987693,0.47460991664548163
60730179004,1794.0,0.0005574136008918613,7.434354762140345e-06,0.0005574136008918611,7.650623321939861e-06,1.4619218858806718e-06,0.0,6.217664259808836e-07,0.22573807038569046,0.47460991664548163
60730179005,1794.0,0.0005574136008918619,1.6100203915490598e-05,0.0005574136008918613,1.1748622592886939e-05,3.867454246590411e-06,0.0,6.217664259808836e-07,0.2935195251615866,0.47460991664548163
60730180001,1794.0,0.0005574136008918662,2.7559141818975134e-06,0.0005574136008918633,2.6728086412821212e-06,2.264070193976461e-06,0.0,6.217664259808836e-07,0.8511554358431982,0.47460991664548163
60730180002,1794.0,0.0005574136008918625,6.351631956128936e-06,0.0005574136008918614,6.660672838320228e-06,1.4882280260574687e-06,0.0,6.217664259808836e-07,0.263914015111205,0.47460991664548163
60730180003,1794.0,0.000557413600891861,4.999038473886512e-06,0.0005574136008918611,4.2362536001900494e-06,2.4015332219798913e-06,0.0,6.217664259808836e-07,0.5503500734939384,0.47460991664548163
60730181001,1794.0,0.000557413600891862,1.6279082512140012e-05,0.0005574136008918619,1.5090290861430227e-05,1.8968336958857677e-06,0.0,6.217664259808836e-07,0.13802052210138427,0.47460991664548163
60730181002,1794.0,0.0005574136008918622,5.287927417151985e-06,0.0005574136008918611,5.183260246696508e-06,2.1753860080139723e-06,0.0,6.217664259808836e-07,0.4482609773502913,0.47460991664548163
60730181003,1794.0,0.0005574136008918611,4.935373543321528e-06,0.0005574136008918628,5.277075092948121e-06,2.618989491325212e-06,0.0,6.217664259808836e-07,0.5408555557521022,0.47460991664548163
60730181004,1794.0,0.0005574136008918613,6.523809802441909e-06,0.0005574136008918608,5.283839032629929e-06,3.195227380244505e-06,0.0,6.217664259808836e-07,0.5641634010284076,0.47460991664548163
60730181005,1794.0,0.000557413600891861,5.7136915522657954e-06,0.0005574136008918608,6.526953812858305e-06,2.21619753218171e-06,0.0,6.217664259808836e-07,0.39294041991716616,0.47460991664548163
60730181006,1794.0,0.000557413600891861,9.47775058966604e-06,0.0005574136008918609,1.1808073435733986e-05,1.8081307843684197e-06,0.0,6.217664259808836e-07,0.1934502109724525,0.47460991664548163
60730182001,1794.0,0.0005574136008918603,3.235845428684154e-06,0.0005574136008918602,3.4748933753373044e-06,2.283447619022785e-06,0.0,6.217664259808836e-07,0.7076246795973709,0.47460991664548163
60730182002,1794.0,0.0005574136008918619,5.0391342614722494e-05,0.0005574136008918618,9.264319747115115e-05,-3.1088321299044165e-07,0.0,6.217664259808836e-07,2.2110923142392716e-18,0.47460991664548163
60730182003,1794.0,0.0005574136008918618,0.00011123401360797903,0.0005574136008918618,9.264319747115012e-05,-3.108832129904417e-07,0.0,6.217664259808836e-07,1.0354977780183947e-18,0.47460991664548163
60730182004,1794.0,0.0005574136008918618,0.00011123401360797842,0.0005574136008918618,0.00027855135883943525,-3.1088321299044144e-07,0.0,6.217664259808836e-07,1.8984125930337106e-18,0.47460991664548163
60730182005,1794.0,0.000557413600891863,4.206338164273786e-06,0.0005574136008918618,4.382818034513573e-06,2.2954582046384023e-06,0.0,6.217664259808836e-07,0.565924071627824,0.47460991664548163
60730183001,1794.0,0.0005574136008918614,9.251129252835263e-06,0.0005574136008918611,1.0114968306717779e-05,2.042384652430876e-06,0.0,6.217664259808836e-07,0.2354696697080266,0.47460991664548163
60730183002,1794.0,0.0005574136008918616,2.4226341414689988e-05,0.0005574136008918615,2.0001663034324412e-05,3.094999728881482e-07,0.0,6.217664259808836e-07,0.02766494337764687,0.47460991664548163
60730183003,1794.0,0.0005574136008918614,4.026973885602865e-06,0.0005574136008918598,4.156039687567832e-06,1.9011088087135487e-06,0.0,6.217664259808836e-07,0.5024525364443259,0.47460991664548163
60730183004,1794.0,0.0005574136008918626,5.150956433072514e-06,0.0005574136008918618,3.92030176520777e-06,1.9113488150186665e-06,0.0,6.217664259808836e-07,0.4585218988192747,0.47460991664548163
60730184001,1794.0,0.0005574136008918609,3.92295493694755e-06,0.0005574136008918628,5.115570067487648e-06,1.9652229000183843e-06,0.0,6.217664259808836e-07,0.47122928524544344,0.47460991664548163
60730184002,1794.0,0.000557413600891863,2.752497352048533e-06,0.0005574136008918632,2.497750724337281e-06,2.1737247205327316e-06,0.0,6.217664259808836e-07,0.8462540181131227,0.47460991664548163
60730184003,1794.0,0.0005574136008918624,2.665963315817043e-06,0.0005574136008918601,2.3333833961754157e-06,1.987677230498411e-06,0.0,6.217664259808836e-07,0.8178310548353719,0.47460991664548163
60730185041,1794.0,0.0005574136008918608,4.384721385366579e-06,0.0005574136008918638,2.194900240670845e-06,7.438344327164623e-07,0.0,6.217664259808836e-07,0.292920653098621,0.47460991664548163
60730185042,1794.0,0.0005574136008918641,2.1038552887973133e-06,0.000557413600891861,1.990891375490588e-06,1.3996519279283952e-06,0.0,6.217664259808836e-07,0.725338871399743,0.47460991664548163
60730185043,1794.0,0.0005574136008918636,1.2874587735888126e-06,0.0005574136008918624,1.4188341505508207e-06,9.892162599023887e-07,0.0,6.217664259808836e-07,0.7812958460886528,0.47460991664548163
60730185044,1794.0,0.0005574136008918622,9.144885851249984e-06,0.0005574136008918614,7.49171391693062e-06,2.175693296262768e-06,0.0,6.217664259808836e-07,0.2881589695430637,0.47460991664548163
60730185071,1794.0,0.0005574136008918622,1.3729056057009942e-05,0.0005574136008918624,1.4027314257897762e-05,1.5991321435330252e-06,0.0,6.217664259808836e-07,0.13461175227698616,0.47460991664548163
60730185072,1794.0,0.0005574136008918615,3.841998373873507e-05,0.0005574136008918616,4.08068008703537e-05,1.6865414304731458e-05,0.0,6.217664259808836e-07,0.43022189620392803,0.47460991664548163
60730185073,1794.0,0.0005574136008918624,6.595854929737777e-06,0.0005574136008918614,1.0204067029688585e-05,3.54689483911822e-06,0.0,6.217664259808836e-07,0.44287074441533625,0.47460991664548163
60730185074,1794.0,0.0005574136008918634,4.91660995258037e-06,0.0005574136008918597,4.900705575757367e-06,3.810510830962187e-06,0.0,6.217664259808836e-07,0.7896085234291352,0.47460991664548163
60730185091,1794.0,0.0005574136008918628,1.9003300098175921e-06,0.0005574136008918596,2.134762533901342e-06,1.4673719007378123e-06,0.0,6.217664259808836e-07,0.7637143943153946,0.47460991664548163
60730185092,1794.0,0.0005574136008918612,3.95234114317032e-06,0.0005574136008918632,4.017511286026208e-06,1.4243238933767419e-06,0.0,6.217664259808836e-07,0.40393018722461776,0.47460991664548163
60730185093,1794.0,0.0005574136008918601,3.4430654367742606e-06,0.00055741360089186,2.9839500447300626e-06,2.525503399810622e-06,0.0,6.217664259808836e-07,0.8047877349671047,0.47460991664548163
60730185094,1794.0,0.0005574136008918618,3.454689704356247e-05,0.0005574136008918616,4.2591000179690145e-05,2.3704844990521177e-06,0.0,6.217664259808836e-07,0.06896551724137996,0.47460991664548163
60730185101,1794.0,0.0005574136008918632,7.07118801902754e-06,0.0005574136008918606,6.094822739147209e-06,2.8745969437245647e-06,0.0,6.217664259808836e-07,0.4620730541505464,0.47460991664548163
60730185102,1794.0,0.0005574136008918615,5.356484282010851e-06,0.0005574136008918602,4.263626664698402e-06,3.06598291570747e-06,0.0,6.217664259808836e-07,0.6594232689608823,0.47460991664548163
60730185111,1794.0,0.0005574136008918623,1.290696390183652e-05,0.0005574136008918615,2.3405795809300616e-05,7.661786475318037e-06,0.0,6.217664259808836e-07,0.43171907275649063,0.47460991664548163
60730185112,1794.0,0.0005574136008918618,0.00011123401360797964,0.0005574136008918616,0.00010212830774504327,4.749407256742545e-05,0.0,6.217664259808836e-07,0.44680851063829924,0.47460991664548163
60730185113,1794.0,0.0005574136008918616,3.658960250283118e-05,0.0005574136008918615,2.956721414976915e-05,1.1813562093636781e-05,0.0,6.217664259808836e-07,0.36312376656329676,0.47460991664548163
60730185114,1794.0,0.0005574136008918611,5.851632219396238e-06,0.000557413600891861,9.306037286317683e-06,2.846398248808588e-06,0.0,6.217664259808836e-07,0.4001767205705077,0.47460991664548163
60730185121,1794.0,0.0005574136008918626,5.554546126070584e-06,0.0005574136008918624,5.641256361358546e-06,3.033445972842468e-06,0.0,6.217664259808836e-07,0.5659927537275327,0.47460991664548163
60730185122,1794.0,0.000557413600891862,1.3070464753309495e-05,0.0005574136008918619,1.862420729674188e-05,4.633482780846901e-06,0.0,6.217664259808836e-07,0.3059969617323005,0.47460991664548163
60730185123,1794.0,0.0005574136008918616,3.5222809680116135e-05,0.000557413600891862,2.8776788293611475e-05,-3.108832129904415e-07,0.0,6.217664259808836e-07,9.830722646326406e-18,0.47460991664548163
60730185131,1794.0,0.0005574136008918627,1.5341906448611045e-06,0.0005574136008918606,1.5353568827234263e-06,1.3995323047772668e-06,0.0,6.217664259808836e-07,0.9267244885066632,0.47460991664548163
60730185132,1794.0,0.0005574136008918606,2.563586809745049e-06,0.0005574136008918603,2.8492358395907147e-06,1.746881643257323e-06,0.0,6.217664259808836e-07,0.6819900512081808,0.47460991664548163
60730185133,1794.0,0.0005574136008918603,6.320855044623347e-06,0.0005574136008918628,5.559263809380512e-06,2.4618947619626585e-06,0.0,6.217664259808836e-07,0.4435775745586564,0.47460991664548163
60730185141,1794.0,0.0005574136008918634,2.044938551611336e-06,0.0005574136008918602,2.399360766720273e-06,1.1615966831142855e-06,0.0,6.217664259808836e-07,0.5813110095374632,0.47460991664548163
60730185142,1794.0,0.0005574136008918613,5.202522196995112e-06,0.0005574136008918626,5.169402723036089e-06,2.3544667707842407e-06,0.0,6.217664259808836e-07,0.484887177543242,0.47460991664548163
60730185143,1794.0,0.000557413600891861,6.765205974037708e-06,0.0005574136008918624,5.390941110445631e-06,2.5872101562874e-06,0.0,6.217664259808836e-07,0.45360979582535205,0.47460991664548163
60730185151,1794.0,0.0005574136008918601,1.936158915434674e-06,0.00055741360089186,2.3498871415409267e-06,1.2948447179120918e-06,0.0,6.217664259808836e-07,0.6543558607745491,0.47460991664548163
60730185152,1794.0,0.0005574136008918605,4.542380197567504e-06,0.0005574136008918627,7.542631960289758e-06,3.281545026010216e-06,0.0,6.217664259808836e-07,0.5654349314892284,0.47460991664548163
60730185161,1794.0,0.0005574136008918603,2.5309082083196392e-06,0.0005574136008918627,2.501414667636653e-06,1.5278501306147894e-06,0.0,6.217664259808836e-07,0.6504083134927683,0.47460991664548163
60730185162,1794.0,0.0005574136008918619,3.411655407743218e-05,0.0005574136008918615,2.1030614903266204e-05,1.902309184251035e-06,0.0,6.217664259808836e-07,0.07937007874015863,0.47460991664548163
60730185171,1794.0,0.000557413600891864,1.52796444805708e-06,0.0005574136008918624,1.6202664692446544e-06,1.1460692592012736e-06,0.0,6.217664259808836e-07,0.7729196280669606,0.47460991664548163
60730185172,1794.0,0.0005574136008918628,2.6385224016842545e-06,0.0005574136008918603,2.356520526484373e-06,1.145547952640559e-06,0.0,6.217664259808836e-07,0.5185973294803172,0.47460991664548163
60730185181,1794.0,0.0005574136008918618,6.940467730011496e-05,0.0005574136008918619,2.7575340992251897e-05,-3.108832129904418e-07,0.0,6.217664259808836e-07,0.0,0.47460991664548163
60730185182,1794.0,0.0005574136008918633,1.9238305900067618e-06,0.0005574136008918609,1.9750251101604394e-06,1.703159808166119e-06,0.0,6.217664259808836e-07,0.8910468360126702,0.47460991664548163
60730185191,1794.0,0.000557413600891862,2.2056765393449734e-05,0.0005574136008918618,1.995246309531701e-05,5.577610586004981e-06,0.0,6.217664259808836e-07,0.2762541109242739,0.47460991664548163
60730185192,1794.0,0.0005574136008918636,2.197685318667279e-06,0.0005574136008918646,2.2381375245743916e-06,1.5782009898842417e-06,0.0,6.217664259808836e-07,0.7470295044995106,0.47460991664548163
60730185193,1794.0,0.0005574136008918618,2.3653840713389624e-05,0.0005574136008918618,2.3653840713389613e-05,7.314256218130587e-06,0.0,6.217664259808836e-07,0.31818181818182245,0.47460991664548163
60730186011,1794.0,0.000557413600891863,9.699925579697179e-06,0.000557413600891862,1.2010959491051934e-05,7.133193581980858e-06,0.0,6.217664259808836e-07,0.6666540957809044,0.47460991664548163
60730186012,1794.0,0.0005574136008918613,2.212353591406431e-05,0.0005574136008918619,5.615011394330295e-05,2.6664026475740976e-05,0.0,6.217664259808836e-07,0.6838143699464782,0.47460991664548163
60730186031,1794.0,0.0005574136008918612,9.029554513886695e-06,0.0005574136008918612,8.577850752430666e-06,2.313702594561804e-06,0.0,6.217664259808836e-07,0.28795447778476113,0.47460991664548163
60730186032,1794.0,0.0005574136008918625,2.3473310661348343e-06,0.0005574136008918612,2.4299388099798675e-06,2.1270294141994685e-06,0.0,6.217664259808836e-07,0.9030917707457005,0.47460991664548163
60730186033,1794.0,0.0005574136008918615,2.8737267000803587e-05,0.0005574136008918615,2.5298914526517758e-05,3.838852531837327e-06,0.0,6.217664259808836e-07,0.15184381778742054,0.47460991664548163
60730186034,1794.0,0.000557413600891861,9.820789941163306e-06,0.0005574136008918614,1.2633723936437522e-05,4.771941414311444e-06,0.0,6.217664259808836e-07,0.4405237378324765,0.47460991664548163
60730186081,1794.0,0.0005574136008918623,1.1469308452658836e-05,0.0005574136008918616,1.180423918298164e-05,4.869220354546886e-06,0.0,6.217664259808836e-07,0.43356647702380896,0.47460991664548163
60730186082,1794.0,0.0005574136008918618,0.00013354299297217375,0.0005574136008918618,0.0001223885032900767,6.661605487959182e-05,0.0,6.217664259808836e-07,0.5217391304347841,0.47460991664548163
60730186091,1794.0,0.0005574136008918623,4.9191289932410244e-05,0.000557413600891861,1.9470002468928773e-05,2.035142092098457e-05,0.0,6.217664259808836e-07,0.5964605051712117,0.47460991664548163
60730186092,1794.0,0.0005574136008918618,4.021580940362479e-05,0.000557413600891862,3.984527964255859e-05,2.527882841064395e-05,0.0,6.217664259808836e-07,0.6343283582089603,0.47460991664548163
60730186093,1794.0,0.0005574136008918619,5.412302643564281e-05,0.0005574136008918615,3.7640782865150085e-05,2.8862397494032595e-05,0.0,6.217664259808836e-07,0.6315548824050566,0.47460991664548163
60730186101,1794.0,0.0005574136008918615,3.3878617706099585e-05,0.000557413600891862,2.5609829960241858e-05,1.6849870144081935e-05,0.0,6.217664259808836e-07,0.5709762846865076,0.47460991664548163
60730186102,1794.0,0.000557413600891862,1.8842986306023897e-05,0.0005574136008918619,2.2673975231963068e-05,1.4401737679744293e-05,0.0,6.217664259808836e-07,0.6982944955203803,0.47460991664548163
60730186103,1794.0,0.0005574136008918622,2.0189125670346436e-05,0.0005574136008918614,1.683261572387199e-05,9.706429807865744e-06,0.0,6.217664259808836e-07,0.5322199550957336,0.47460991664548163
60730186104,1794.0,0.0005574136008918622,1.496688812752382e-05,0.0005574136008918614,1.1296286071189317e-05,3.1610858448213158e-06,0.0,6.217664259808836e-07,0.2582835577938921,0.47460991664548163
60730186111,1794.0,0.0005574136008918614,1.8149302189148408e-05,0.0005574136008918618,2.0933872856507e-05,1.4816078030419466e-05,0.0,6.217664259808836e-07,0.761968696224677,0.47460991664548163
60730186112,1794.0,0.0005574136008918609,1.2324238458453701e-05,0.0005574136008918636,9.399409791905324e-06,9.443719157819017e-06,0.0,6.217664259808836e-07,0.873074186547808,0.47460991664548163
60730186113,1794.0,0.0005574136008918616,5.830532167211853e-05,0.0005574136008918618,7.198673509689751e-05,5.316270083648911e-05,0.0,6.217664259808836e-07,0.8169280026270462,0.47460991664548163
60730186121,1794.0,0.000557413600891863,3.867267021499451e-06,0.0005574136008918619,3.6557680066809895e-06,2.367535564696178e-06,0.0,6.217664259808836e-07,0.6577002012291333,0.47460991664548163
60730186122,1794.0,0.0005574136008918615,2.5808445243710327e-05,0.0005574136008918619,1.9266384392322434e-05,7.898048587687037e-06,0.0,6.217664259808836e-07,0.35927979359938994,0.47460991664548163
60730186131,1794.0,0.0005574136008918611,7.625486398992699e-06,0.0005574136008918606,8.930749767424513e-06,6.060847398840559e-06,0.0,6.217664259808836e-07,0.7418476714691763,0.47460991664548163
60730186132,1794.0,0.0005574136008918618,0.00027855135883943525,0.0005574136008918618,9.264319747114988e-05,-3.1088321299044144e-07,0.0,6.217664259808836e-07,1.9933332226853972e-18,0.47460991664548163
60730186141,1794.0,0.0005574136008918609,4.820912745565703e-06,0.0005574136008918607,4.6619026130829595e-06,2.909894144047813e-06,0.0,6.217664259808836e-07,0.637488502876487,0.47460991664548163
